company,slogan,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
sayings-about-environment,Plant together let’s make the world greener.,general,"['plant', 'let', 'world', 'greener']","['let', 'greener', 'plant', 'world']",<mask> let <mask> greener <mask> plant <mask> world <mask>,"['NOUN', 'ADV', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
sayings-about-environment,We need to promote development that does not destroy our environment.,general,"['need', 'promote', 'development', 'destroy']","['development', 'destroy', 'promote', 'need']",<mask> development <mask> destroy <mask> promote <mask> need <mask>,"['PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'DET', 'AUX', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
sayings-about-environment,Create and maintain beautiful environment and surroundings in which to live.,general,"['create', 'maintain', 'environment', 'surroundings']","['create', 'maintain', 'surroundings', 'environment']",<mask> create <mask> maintain <mask> surroundings <mask> environment <mask>,"['VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'PART', 'VERB', 'PUNCT']"
sayings-about-environment,One touch of nature makes the whole world kin.,general,"['nature', 'makes', 'world', 'kin']","['nature', 'world', 'makes', 'kin']",<mask> nature <mask> world <mask> makes <mask> kin <mask>,"['NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']"
hunger-slogans,Together we can solve hunger.,general,"['solve', 'hunger']","['hunger', 'solve']",<mask> hunger <mask> solve <mask>,"['ADV', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
hunger-slogans,Step by step together we can solve hunger.,general,"['step', 'step', 'solve', 'hunger']","['step', 'solve', 'step', 'hunger']",<mask> step <mask> solve <mask> step <mask> hunger <mask>,"['NOUN', 'ADP', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
hunger-slogans,Fight for what matters.,general,"['fight', 'matters']","['fight', 'matters']",<mask> fight <mask> matters <mask>,"['VERB', 'ADP', 'PRON', 'VERB', 'PUNCT']"
hunger-slogans,Together we can tackle hunger.,general,"['tackle', 'hunger']","['tackle', 'hunger']",<mask> tackle <mask> hunger <mask>,"['ADV', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
hunger-slogans,"Together, we can create a world with no hunger.",general,"['create', 'world', 'hunger']","['world', 'create', 'hunger']",<mask> world <mask> create <mask> hunger <mask>,"['ADV', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
hunger-slogans,"Have faith, End Hunger.",general,"['faith', 'end', 'hunger']","['hunger', 'end', 'faith']",<mask> hunger <mask> end <mask> faith <mask>,"['VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
hunger-slogans,Share Food – Save Lives.,general,"['share', 'food', 'save', 'lives']","['lives', 'food', 'save', 'share']",<mask> lives <mask> food <mask> save <mask> share <mask>,"['NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
hunger-slogans,Let’s stop hunger in its tracks.,general,"['let', 'stop', 'hunger', 'tracks']","['let', 'hunger', 'stop', 'tracks']",<mask> let <mask> hunger <mask> stop <mask> tracks <mask>,"['VERB', 'PRON', 'VERB', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
hunger-slogans,Outnumber hunger.,general,"['outnumber', 'hunger']","['outnumber', 'hunger']",<mask> outnumber <mask> hunger <mask>,"['VERB', 'NOUN', 'PUNCT']"
hunger-slogans,Worries Go Down Better With Soup.,general,"['worries', 'soup']","['worries', 'soup']",<mask> worries <mask> soup <mask>,"['NOUN', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
hunger-slogans,No Peace without Justice – Let’s Fight Hunger.,general,"['peace', 'justice', 'let', 'fight']","['justice', 'let', 'peace', 'fight']",<mask> justice <mask> let <mask> peace <mask> fight <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
hunger-slogans,Help a Dude with Some Food.,general,"['help', 'dude', 'food']","['food', 'dude', 'help']",<mask> food <mask> dude <mask> help <mask>,"['VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
eye-donation-slogans,Give the Gift of Sight.,general,"['gift', 'sight']","['gift', 'sight']",<mask> gift <mask> sight <mask>,"['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
eye-donation-slogans,Eye need your Help.,general,"['eye', 'need', 'help']","['need', 'help', 'eye']",<mask> need <mask> help <mask> eye <mask>,"['NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
eye-donation-slogans,"To enjoy a grander sight, climb to a greater height.",general,"['enjoy', 'sight', 'climb', 'height']","['enjoy', 'height', 'climb', 'sight']",<mask> enjoy <mask> height <mask> climb <mask> sight <mask>,"['PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
eye-donation-slogans,Eye never Die…Donate eye.,general,"['eye', 'die', 'donate', 'eye']","['eye', 'die', 'eye', 'donate']",<mask> eye <mask> die <mask> eye <mask> donate <mask>,"['NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
eye-donation-slogans,The eyes are the window of the soul. Please Donate.,general,"['eyes', 'window', 'soul', 'donate']","['donate', 'soul', 'window', 'eyes']",<mask> donate <mask> soul <mask> window <mask> eyes <mask>,"['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'INTJ', 'VERB', 'PUNCT']"
eye-donation-slogans,The eyes are the mirror of the soul.,general,"['eyes', 'mirror', 'soul']","['eyes', 'mirror', 'soul']",<mask> eyes <mask> mirror <mask> soul <mask>,"['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
eye-donation-slogans,"I See You Babe, if you donate.",general,"['babe', 'donate']","['babe', 'donate']",<mask> babe <mask> donate <mask>,"['PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PUNCT']"
eye-donation-slogans,Please try to donate an Eye.,general,"['try', 'donate', 'eye']","['eye', 'donate', 'try']",<mask> eye <mask> donate <mask> try <mask>,"['INTJ', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']"
eye-donation-slogans,Be Kind – Towards Blind.,general,"['kind', 'blind']","['blind', 'kind']",<mask> blind <mask> kind <mask>,"['VERB', 'ADJ', 'PUNCT', 'ADP', 'ADJ', 'PUNCT']"
save-wildlife-slogans,Share the world not your frustration.,general,"['share', 'world', 'frustration']","['world', 'share', 'frustration']",<mask> world <mask> share <mask> frustration <mask>,"['VERB', 'DET', 'NOUN', 'PART', 'PRON', 'NOUN', 'PUNCT']"
save-wildlife-slogans,Friends don’t chain friends.,general,"['friends', 'chain', 'friends']","['friends', 'friends', 'chain']",<mask> friends <mask> friends <mask> chain <mask>,"['NOUN', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT']"
save-wildlife-slogans,"Don’t act blindly, treat us kindly.",general,"['act', 'treat']","['act', 'treat']",<mask> act <mask> treat <mask>,"['AUX', 'PART', 'VERB', 'ADV', 'PUNCT', 'VERB', 'PRON', 'ADV', 'PUNCT']"
save-wildlife-slogans,Save wildlife and wildlife will save you.,general,"['save', 'wildlife', 'wildlife', 'save']","['save', 'wildlife', 'wildlife', 'save']",<mask> save <mask> wildlife <mask> wildlife <mask> save <mask>,"['VERB', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'PUNCT']"
save-wildlife-slogans,"Wildlife is must, Please trust.",general,"['wildlife', 'trust']","['wildlife', 'trust']",<mask> wildlife <mask> trust <mask>,"['NOUN', 'AUX', 'AUX', 'PUNCT', 'INTJ', 'VERB', 'PUNCT']"
save-wildlife-slogans,Animals are in need.,general,"['animals', 'need']","['animals', 'need']",<mask> animals <mask> need <mask>,"['NOUN', 'AUX', 'ADP', 'NOUN', 'PUNCT']"
animal-cruelty-slogans,All lives matter.,general,"['lives', 'matter']","['lives', 'matter']",<mask> lives <mask> matter <mask>,"['DET', 'NOUN', 'VERB', 'PUNCT']"
animal-cruelty-slogans,"Don’t cage the animals, cage the cruelty.",general,"['cage', 'animals', 'cage', 'cruelty']","['cage', 'animals', 'cruelty', 'cage']",<mask> cage <mask> animals <mask> cruelty <mask> cage <mask>,"['AUX', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']"
animal-cruelty-slogans,Animals Rights are worth fighting for.,general,"['animals', 'rights', 'worth', 'fighting']","['rights', 'fighting', 'animals', 'worth']",<mask> rights <mask> fighting <mask> animals <mask> worth <mask>,"['NOUN', 'NOUN', 'AUX', 'ADJ', 'VERB', 'ADP', 'PUNCT']"
animal-cruelty-slogans,Hunting is not a sport.,general,"['hunting', 'sport']","['sport', 'hunting']",<mask> sport <mask> hunting <mask>,"['NOUN', 'AUX', 'PART', 'DET', 'NOUN', 'PUNCT']"
animal-cruelty-slogans,Treat animals like your family members.,general,"['treat', 'animals', 'family', 'members']","['animals', 'family', 'members', 'treat']",<mask> animals <mask> family <mask> members <mask> treat <mask>,"['VERB', 'NOUN', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT']"
animal-cruelty-slogans,"Animals gone, Trees gone, Humans gone…",general,"['gone', 'trees', 'gone', 'gone']","['gone', 'gone', 'gone', 'trees']",<mask> gone <mask> gone <mask> gone <mask> trees <mask>,"['NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
animal-cruelty-slogans,"For animals rights, be a vegetarian.",general,"['animals', 'rights', 'vegetarian']","['animals', 'vegetarian', 'rights']",<mask> animals <mask> vegetarian <mask> rights <mask>,"['ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']"
animal-cruelty-slogans,They have as much right to a life as you do.,general,"['right', 'life']","['life', 'right']",<mask> life <mask> right <mask>,"['PRON', 'VERB', 'ADV', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'PUNCT']"
animal-cruelty-slogans,I rather go naked than wear fur.,general,"['naked', 'wear', 'fur']","['fur', 'naked', 'wear']",<mask> fur <mask> naked <mask> wear <mask>,"['PRON', 'ADV', 'VERB', 'ADJ', 'SCONJ', 'VERB', 'NOUN', 'PUNCT']"
animal-slogans,Being animal Abuser isn’t cool.,general,"['animal', 'abuser', 'cool']","['cool', 'animal', 'abuser']",<mask> cool <mask> animal <mask> abuser <mask>,"['VERB', 'NOUN', 'NOUN', 'AUX', 'PART', 'ADJ', 'PUNCT']"
animal-slogans,Live long and save animals.,general,"['live', 'save', 'animals']","['live', 'save', 'animals']",<mask> live <mask> save <mask> animals <mask>,"['VERB', 'ADV', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
animal-slogans,Let Them Know Someone Cares.,general,"['let', 'know', 'cares']","['cares', 'let', 'know']",<mask> cares <mask> let <mask> know <mask>,"['VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT']"
animal-slogans,Saving Animals. Serving Community.,general,"['saving', 'animals', 'serving', 'community']","['community', 'saving', 'serving', 'animals']",<mask> community <mask> saving <mask> serving <mask> animals <mask>,"['VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
animal-slogans,We must fight for the whale’s rights.,general,"['fight', 'whale', 'rights']","['whale', 'fight', 'rights']",<mask> whale <mask> fight <mask> rights <mask>,"['PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
animal-slogans,Save wildlife for your better tomorrow.,general,"['save', 'wildlife', 'better', 'tomorrow']","['save', 'better', 'wildlife', 'tomorrow']",<mask> save <mask> better <mask> wildlife <mask> tomorrow <mask>,"['VERB', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
animal-slogans,Be an angel for pets.,general,"['angel', 'pets']","['angel', 'pets']",<mask> angel <mask> pets <mask>,"['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
animal-slogans,"Adopt them, they need our attention.",general,"['adopt', 'need', 'attention']","['attention', 'adopt', 'need']",<mask> attention <mask> adopt <mask> need <mask>,"['VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
animal-slogans,Fur is murder.,general,"['fur', 'murder']","['murder', 'fur']",<mask> murder <mask> fur <mask>,"['NOUN', 'AUX', 'NOUN', 'PUNCT']"
animal-slogans,Fur looks best on its original owner.,general,"['fur', 'looks', 'original', 'owner']","['looks', 'owner', 'fur', 'original']",<mask> looks <mask> owner <mask> fur <mask> original <mask>,"['NOUN', 'VERB', 'ADV', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
animal-slogans,"Prosecute all dog fighters, justice for all victims.",general,"['dog', 'fighters', 'justice', 'victims']","['victims', 'dog', 'justice', 'fighters']",<mask> victims <mask> dog <mask> justice <mask> fighters <mask>,"['VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
animal-slogans,Leave wildlife out of your wardrobe.,general,"['leave', 'wildlife', 'wardrobe']","['wildlife', 'leave', 'wardrobe']",<mask> wildlife <mask> leave <mask> wardrobe <mask>,"['VERB', 'NOUN', 'SCONJ', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
animal-slogans,Shoot me but with a camera.,general,"['shoot', 'camera']","['camera', 'shoot']",<mask> camera <mask> shoot <mask>,"['VERB', 'PRON', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
50th-birthday-slogans-and-sayings,"Cheers to fifty years, Happy birthday.",general,"['cheers', 'years', 'happy', 'birthday']","['happy', 'cheers', 'years', 'birthday']",<mask> happy <mask> cheers <mask> years <mask> birthday <mask>,"['NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
50th-birthday-slogans-and-sayings,"Fifty, Aged to perfection.",general,"['aged', 'perfection']","['aged', 'perfection']",<mask> aged <mask> perfection <mask>,"['NUM', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
50th-birthday-slogans-and-sayings,"Fifty, the ultimate F word.",general,"['ultimate', 'f', 'word']","['f', 'ultimate', 'word']",<mask> f <mask> ultimate <mask> word <mask>,"['NUM', 'PUNCT', 'DET', 'ADJ', 'PROPN', 'NOUN', 'PUNCT']"
50th-birthday-slogans-and-sayings,"Turning 50, looking 30, feeling 20.",general,"['turning', 'looking', 'feeling']","['feeling', 'looking', 'turning']",<mask> feeling <mask> looking <mask> turning <mask>,"['VERB', 'NUM', 'PUNCT', 'VERB', 'NUM', 'PUNCT', 'VERB', 'NUM', 'PUNCT']"
50th-birthday-slogans-and-sayings,Five decades smarter than YOU.,general,"['decades', 'smarter']","['decades', 'smarter']",<mask> decades <mask> smarter <mask>,"['NUM', 'NOUN', 'ADJ', 'SCONJ', 'PRON', 'PUNCT']"
50th-birthday-slogans-and-sayings,Celebrating the 29th anniversary of my 21st Birthday.,general,"['celebrating', '29th', 'anniversary', '21st']","['29th', '21st', 'celebrating', 'anniversary']",<mask> 29th <mask> 21st <mask> celebrating <mask> anniversary <mask>,"['VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
50th-birthday-slogans-and-sayings,Don’t be jealous just because I look this good at fifty.,general,"['jealous', 'look', 'good']","['jealous', 'good', 'look']",<mask> jealous <mask> good <mask> look <mask>,"['AUX', 'PART', 'VERB', 'ADJ', 'ADV', 'SCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'ADP', 'NUM', 'PUNCT']"
blood-donation-slogans,You have the power to save a life.,general,"['power', 'save', 'life']","['save', 'life', 'power']",<mask> save <mask> life <mask> power <mask>,"['PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']"
blood-donation-slogans,"Donating blood is a divine experience, Try it today.",general,"['blood', 'divine', 'experience', 'try']","['try', 'blood', 'divine', 'experience']",<mask> try <mask> blood <mask> divine <mask> experience <mask>,"['VERB', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
blood-donation-slogans,We need each other… Donate blood.,general,"['need', 'donate', 'blood']","['donate', 'blood', 'need']",<mask> donate <mask> blood <mask> need <mask>,"['PRON', 'VERB', 'DET', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
blood-donation-slogans,Donate blood so that others may live.,general,"['donate', 'blood', 'live']","['blood', 'donate', 'live']",<mask> blood <mask> donate <mask> live <mask>,"['VERB', 'NOUN', 'SCONJ', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
blood-donation-slogans,Blood can circulate forever if you keep donating it.,general,"['blood', 'circulate', 'donating']","['circulate', 'donating', 'blood']",<mask> circulate <mask> donating <mask> blood <mask>,"['NOUN', 'AUX', 'VERB', 'ADV', 'SCONJ', 'PRON', 'VERB', 'VERB', 'PRON', 'PUNCT']"
blood-donation-slogans,"You are Rock Star of someone’s life, donate blood.",general,"['rock', 'star', 'donate', 'blood']","['star', 'donate', 'blood', 'rock']",<mask> star <mask> donate <mask> blood <mask> rock <mask>,"['PRON', 'AUX', 'NOUN', 'NOUN', 'ADP', 'PRON', 'PART', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
blood-donation-slogans,Every drop will help.,general,"['drop', 'help']","['help', 'drop']",<mask> help <mask> drop <mask>,"['DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
blood-donation-slogans,Why wait to save a life?,general,"['wait', 'save', 'life']","['save', 'wait', 'life']",<mask> save <mask> wait <mask> life <mask>,"['ADV', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']"
blood-donation-slogans,"Give blood, Play football.",general,"['blood', 'play', 'football']","['football', 'play', 'blood']",<mask> football <mask> play <mask> blood <mask>,"['VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
blood-donation-slogans,Blood should circulate.,general,"['blood', 'circulate']","['blood', 'circulate']",<mask> blood <mask> circulate <mask>,"['NOUN', 'AUX', 'VERB', 'PUNCT']"
blood-donation-slogans,Be a bloody legend.,general,"['bloody', 'legend']","['legend', 'bloody']",<mask> legend <mask> bloody <mask>,"['VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
gratitude-slogans,Show gratitude: Let thank you be your attitude.,general,"['gratitude', 'let', 'thank', 'attitude']","['attitude', 'thank', 'let', 'gratitude']",<mask> attitude <mask> thank <mask> let <mask> gratitude <mask>,"['VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
gratitude-slogans,The grateful heart sees many blessings.,general,"['grateful', 'heart', 'sees', 'blessings']","['sees', 'blessings', 'heart', 'grateful']",<mask> sees <mask> blessings <mask> heart <mask> grateful <mask>,"['DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
gratitude-slogans,"Love yourself, love your day, love your life.",general,"['love', 'love', 'day', 'life']","['love', 'life', 'love', 'day']",<mask> love <mask> life <mask> love <mask> day <mask>,"['VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
gratitude-slogans,Gratitude unlocks the fullness of life.,general,"['gratitude', 'unlocks', 'fullness', 'life']","['unlocks', 'life', 'fullness', 'gratitude']",<mask> unlocks <mask> life <mask> fullness <mask> gratitude <mask>,"['NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
gratitude-slogans,Gratitude is the attitude of a noble soul.,general,"['gratitude', 'attitude', 'noble', 'soul']","['noble', 'gratitude', 'soul', 'attitude']",<mask> noble <mask> gratitude <mask> soul <mask> attitude <mask>,"['NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
gratitude-slogans,"Flip your attitude, show some gratitude.",general,"['flip', 'attitude', 'gratitude']","['attitude', 'gratitude', 'flip']",<mask> attitude <mask> gratitude <mask> flip <mask>,"['VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']"
gratitude-slogans,A moment of gratitude makes a difference in your attitude.,general,"['moment', 'gratitude', 'makes', 'difference']","['difference', 'moment', 'gratitude', 'makes']",<mask> difference <mask> moment <mask> gratitude <mask> makes <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
